,orderNumber,jobNumber,partNumber,partDescription,quantity,dueDate,comments,customerCode,PONumber,dateEntered,notesToCustomer,location,productCode,priority,unitPrice,miscDescription,quantityOrdered,quantityToStock,totalEstimatedHours,user_Text2_x,jobOnHold,user_Text2_y,user_Number1,user_Number2
256,18805,18805-03,MOR-3500-101,"3500-101, BATTERY NEG TO MASTER DISCONNECT",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.818055585026741,,False,,,
257,18805,18805-04,MOR-3500-102,"3500-102, MASTER DISCONNECT TO STARTER NEG/GND",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.818055585026741,,False,,,
258,18805,18805-05,MOR-3500-103,"3500-103, BATTERY POS TO STARTER POS",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.818055585026741,,False,,,
259,18805,18805-06,MOR-3500-104,"3500-104, MASTER DISCONNECT TO CHASSIS",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.811111144721508,,False,,,
260,18805,18805-07,MOR-3500-105,"3500-105, BATTERY POS TO BUSBAR",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.9013889133930206,,False,,,
261,18805,18805-08,MOR-3500-106,"3500-106, CIRCUIT BREAKER TO ALTERNATOR POS",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.755555585026741,,False,,,
262,18805,18805-09,MOR-3500-107,"3500-107, ALTERNATOR NEG TO GND #1R",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.755555585026741,,False,,,
263,18805,18805-10,MOR-3500-108,"3500-108, CIRCUIT BREAKER TO CAB",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.7277778014540672,,False,,,
264,18805,18805-11,MOR-3500-109,"3500-109, GLOW PLUG RELAY TO GLOW PLUG",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.762500025331974,,False,,,
265,18805,18805-12,MOR-3500-110,"3500-110, STARTER NEG/ENGINE GND TO GND #2L (CHASSIS)",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.811111144721508,,False,,,
266,18805,18805-13,MOR-3500-111,"3500-111, CIRCUIT BREAKER TO GLOW PLUG RELAY",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.755555585026741,,False,,,
267,18806,18806-03,MOR-DT04-2P-KIT,"DT04-2P-KIT, A-08425-806, Deutsch 2-pos kit w/ male terminals (pins) & wedgelock in bag",10,2024-05-01T04:00:00Z,KANBAN,MOROOKA,24579,2024-03-20T15:49:47.947Z,,MAIN,PROD-HNS-W2,40,7.15,jn,10,0,0.8472222536802292,kbn,False,kbn,8.0,0.0
268,18806,18806-06,MOR-LED-AMBER,"LED-AMBER, A-04225-888, LED WARNING LIGHT, AMBER, 24V (12V LED w/ resistor added to make it 24V)",20,2024-05-01T04:00:00Z,KANBAN,MOROOKA,24579,2024-03-20T15:49:47.947Z,,MAIN,PROD-HNS-W2,40,14.57,da-r,20,0,3.055555582046509,kbn,False,kbn,10.0,0.0
269,18806,18806-07,MOR-RAD-EXT,"RAD-EXT, A-04325-806, RADIATOR EXTENSION FOR CATERPILLAR C7.1 ENGINE",15,2024-05-01T04:00:00Z,KANBAN,MOROOKA,24579,2024-03-20T15:49:47.947Z,,MAIN,PROD-HNS-W2,40,27.34,da-r,15,0,2.4178728461265564,kbn,False,kbn,8.0,0.0
270,18806,18806-01,MOR-AT1-EXT,"AT1-EXT, A-04325-804, AFTERTREATMENT EXTENSION FOR CATERPILLAR C7.1 ENGINE",10,2024-05-01T04:00:00Z,KANBAN,MOROOKA,24579,2024-03-20T15:49:47.947Z,,MAIN,PROD-HNS-W2,40,27.83,da-r,15,0,2.3137062042951584,kbn,False,kbn,8.0,0.0
271,18806,18806-02,MOR-AT2-EXT,"AT2-EXT, A-04325-805, AFTERTREATMENT EXTENSION FOR CATERPILLAR C7.1 ENGINE",10,2024-05-01T04:00:00Z,KANBAN,MOROOKA,24579,2024-03-20T15:49:47.947Z,,MAIN,PROD-HNS-W2,40,25.42,da-r,15,0,2.4189693480730057,kbn,False,kbn,8.0,0.0
272,18806,18806-05,MOR-INTAKE-EXT,"INTAKE-EXT, A-04225-882, EXTENSION FOR C7.1 AIR INTAKE",7,2024-05-01T04:00:00Z,KANBAN,MOROOKA,24579,2024-03-20T15:49:47.947Z,,MAIN,PROD-HNS-W2,40,21.15,da-r,10,0,2.2070176005363464,kbn,False,kbn,8.0,0.0
273,18806,18806-04,MOR-DIAG-EXT,"DIAG-EXT, A-08625-808, DIAGNOSTIC EXTENSION HARNESS FOR C3.6 ENGINE",2,2024-05-01T04:00:00Z,KANBAN,MOROOKA,24579,2024-03-20T15:49:47.947Z,,MAIN,PROD-HNS-W2,40,55.61,da,5,0,2.754861131310463,kbn,False,kbn,3.0,0.0
274,18812,18812-01,AMF610275004,"610275004, CP CAPLIGHT HWY66 KIT",25,2024-06-26T04:00:00Z,,QAMF,24754508,2024-03-20T18:01:44.513Z,,MECHANICSVILLE,PROD-BOX,40,214.14,dc,25,0,0.2916666865348816,,False,,,
275,18812,18812-02,AMF049008600,"049008600, 17'' RGB LIGHT STRIP",750,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18812-01,QAMF,24754508,2024-03-20T18:01:44.513Z,,MECHANICSVILLE,PROD-PCB,40,0.0,dc,0,750,25.70833432674408,,False,,,
276,18812,18812-03,AMF049008603,"049008603, CBL, DRIVER BOX TO LIGHT STRIP HWY66",50,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18812-01,QAMF,24754508,2024-03-20T18:01:44.513Z,,MECHANICSVILLE,PROD-MULTI,40,0.0,dc,0,50,10.410819053649902,,False,,,
277,18817,18817-01,LIEB11340424,"11340424, B64367HY107BF05-A16 CABLE ASSY, 535 MCM, LINE #:1",1,2024-04-19T04:00:00Z,13699 - July 31,ANIXTER,00909101,2024-03-27T12:21:53.32Z,LIEBHERR PO# 210046030,LIEBHERR,PROD-POWER,40,266.12,pn,1,0,1.1769444718956947,,False,,,
278,18818,18818-01,LIEB11340476,"11340476, B64361HY106BF01-A9 CABLE ASSY, 535 MCM, LINE #:1",4,2024-04-19T04:00:00Z,13699 - July 31,ANIXTER,00909102,2024-03-27T12:23:14.89Z,LIEBHERR PO# 210046031,LIEBHERR,PROD-POWER,40,265.46,pn,4,0,2.6696783900260925,,False,,,
279,18819,18819-01,LIEB11340479,"11340479, B64428HY157BF04-A2 CABLE ASSY, 535 MCM, LINE #:1",4,2024-04-19T04:00:00Z,13699 - July 31,ANIXTER,00909113,2024-03-27T12:24:50.843Z,LIEBHERR PO# 210046032,LIEBHERR,PROD-POWER,40,287.19,pn,4,0,2.814824640750885,,False,,,
280,18819,18819-02,LIEB11340479,"11340479, B64428HY157BF04-A2 CABLE ASSY, 535 MCM, LINE #:2",1,2024-06-21T04:00:00Z,13699 - July 31,ANIXTER,00909113,2024-03-27T12:24:50.843Z,LIEBHERR PO# 210046032,LIEBHERR,PROD-POWER,40,287.19,pn,1,0,1.2099561765789986,,False,,,
281,18822,18822-01,MOR-4000-BATTERY,"4000-BATTERY, A-08525-920-9PCS, BATTERY CABLE SET FOR 4000 VD",1,2024-05-08T04:00:00Z,KANBAN,MOROOKA,24595,2024-03-27T12:51:04.093Z,,MAIN,PROD-POWER,40,625.84,n/a,3,0,1.1375000327825546,date,False,,,
282,18823,18823-01,MOR-C9.3-DEF,"***use STG5-DEF-EXT*** C9.3-DEF, A-08525-801, DEF EXTENSION FOR CAT C9.3 ENGINE (used on 4000 & 4500 vehicles)",1,2024-05-08T04:00:00Z,KANBAN,MOROOKA,24595,2024-03-27T12:58:38.107Z,,MAIN,PROD-HNS-W2,40,235.92,da-ixr,3,0,3.2108333706855774,date,False,,,
283,18823,18823-02,MOR-4000-ECM,"4000-ECM, A-08525-800, ECM HARNESS FOR CHASSIS & C9.3B ENGINE",1,2024-05-08T04:00:00Z,KANBAN,MOROOKA,24595,2024-03-27T12:58:38.107Z,,MAIN,PROD-HNS-W2,40,1450.61,da-ix,3,0,8.24166664481163,date,False,,,
284,18823,18823-03,MOR-C9.3-FUEL-PRIME,"C9.3-FUEL-PRIME, A-08525-802, FUEL PRIMING PUMP HARNESS FOR C9.3B ENGINE (used on 4000 & 4500 vehicles)",1,2024-05-08T04:00:00Z,KANBAN,MOROOKA,24595,2024-03-27T12:58:38.107Z,,MAIN,PROD-HNS-W2,40,164.01,da-ixr,3,0,2.139166682958603,date,False,,,
285,18823,18823-07,MOR-C3.6-DEF,"C3.6-DEF, A-08625-802, DEF HARNESS FOR CATERPILLAR C3.6 ENGINE",3,2024-05-08T04:00:00Z,KANBAN,MOROOKA,24595,2024-03-27T12:58:38.107Z,,MAIN,PROD-HNS-W2,40,330.84,da-r,5,0,9.241666585206985,kbn,False,kbn,3.0,0.0
286,18823,18823-04,MOR-STG5-DEF-EXT,"STG5-DEF-EXT, AFTERTREATMENT EXTENSION FOR STAGE 5 ENGINE",15,2024-05-08T04:00:00Z,KANBAN,MOROOKA,24595,2024-03-27T12:58:38.107Z,,MAIN,PROD-HNS-W2,40,52.52,da-r,15,0,5.356798380613327,kbn,False,kbn,12.0,0.0
287,18823,18823-05,MOR-VDR-2200-ECM,"VDR-2200-ECM, A-04325-800, ECM HARNESS",10,2024-05-08T04:00:00Z,,MOROOKA,24595,2024-03-27T12:58:38.107Z,,MAIN,PROD-HNS-W2,40,916.44,da-r,10,0,29.51666660606861,kbn,False,kbn,6.0,0.0
288,18823,18823-06,MOR-CAB-ROPS,"CAB-ROPS, A-04225-810, MAIN ROPS CAB HARNESS",15,2024-05-08T04:00:00Z,,MOROOKA,24595,2024-03-27T12:58:38.107Z,,MAIN,PROD-HNS-W2,40,1272.08,da-r,15,0,65.4263157248497,kbn,False,kbn,8.0,0.0
289,18823,18823-08,MOR-1000-FWD,"1000-FWD, A-08425-804, FORWARD CONTROL HARNESS FOR 1000",10,2024-05-08T04:00:00Z,KANBAN,MOROOKA,24595,2024-03-27T12:58:38.107Z,,MAIN,PROD-HNS-W2,40,115.8,da-r,10,0,6.063889071345329,kbn,False,kbn,5.0,0.0
290,18823,18823-09,MOR-CAMERA-REAR,"CAMERA-REAR, A-04225-815, REAR-FACING/BACKUP, INTEGRATES TO DANFUSS DISPLAY, Customer supplies camera",25,2024-05-08T04:00:00Z,,MOROOKA,24595,2024-03-27T12:58:38.107Z,,MAIN,PROD-HNS-W2,40,35.07,dc,25,0,8.277704894542694,kbn,False,kbn,15.0,0.0
291,18827,18827-01,ODB-1996XZ,"1996XZ, DCL750 BED HARNESS, nk",10,2024-06-03T04:00:00Z,,ODB,2176506,2024-03-27T15:08:54.093Z,,PRODUCTION,PROD-HNS-W1,40,98.1,da-r,10,0,6.088416777551174,,False,,,
292,18828,18828-03,ODB-800-2608,"800-2608, BED HARNESS, LED LIGHTS, nk",20,2024-05-20T04:00:00Z,,ODB,2176508,2024-03-27T15:12:23.997Z,,PRODUCTION,PROD-HNS-W1,40,189.45,da-r,20,0,27.371637910604477,,False,,,
293,18844,18844-01,EDM-31928,"31928, PC904 ASSY. 200 SENSOR, 65-895",500,2024-07-08T04:00:00Z,Note changes,EDM,0071460,2024-04-04T19:17:48.527Z,,MAIN,PROD-RIBBON,40,4.46,,3508,0,211.15176328271627,date,False,,,
294,18844,18844-01,EDM-31928,"31928, PC904 ASSY. 200 SENSOR, 65-895",500,2024-08-05T04:00:00Z,,EDM,0071460,2024-04-04T19:17:48.527Z,,MAIN,PROD-RIBBON,40,4.46,,3508,0,211.15176328271627,date,False,,,
295,18844,18844-01,EDM-31928,"31928, PC904 ASSY. 200 SENSOR, 65-895",500,2024-08-30T04:00:00Z,,EDM,0071460,2024-04-04T19:17:48.527Z,,MAIN,PROD-RIBBON,40,4.46,,3508,0,211.15176328271627,date,False,,,
296,18844,18844-01,EDM-31928,"31928, PC904 ASSY. 200 SENSOR, 65-895",500,2024-09-27T04:00:00Z,,EDM,0071460,2024-04-04T19:17:48.527Z,,MAIN,PROD-RIBBON,40,4.46,,3508,0,211.15176328271627,date,False,,,
297,18844,18844-01,EDM-31928,"31928, PC904 ASSY. 200 SENSOR, 65-895",500,2024-11-29T05:00:00Z,,EDM,0071460,2024-04-04T19:17:48.527Z,,MAIN,PROD-RIBBON,40,4.46,,3508,0,211.15176328271627,date,False,,,
298,18846,18846-01,CSC-P26900LC-5.4,"P26900LC-5.4, LAMP CONTROLER/ POWER SUPPLY BOARD",10,2024-07-17T04:00:00Z,"lprd, kbn",CSC,PO02640,2024-04-05T15:47:23.52Z,,FAIRFAX,PROD-PCB,40,231.51,photo,20,0,24.361111223697662,,False,,,
299,18851,18851-01,AMF612460036,"612460036A, RADARAY PLUS ASM KIT",50,2024-06-26T04:00:00Z,,QAMF,1214071,2024-04-08T15:00:53.347Z,,MECHANICSVILLE,PROD-BOX,40,330.34,dc,50,0,1.5000000447034836,,False,,,
300,18851,18851-02,AMF246001003,"246001003-01, REFLECTOR UNIT, RADIAL ARAY PLUS",50,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18851-01,QAMF,1214071,2024-04-08T15:00:53.347Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,7.541666805744171,,False,,,
301,18851,18851-03,AMF246029017,"246029017-01, RADARAY PLUS ASSY",50,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18851-01,QAMF,1214071,2024-04-08T15:00:53.347Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,16.975000858306885,,False,,,
302,18851,18851-04,AMF246001002,"246001002, CHASSIS, RADARAY PLUS",50,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18851-03,QAMF,1214071,2024-04-08T15:00:53.347Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,1.1666666716337204,,False,,,
303,18851,18851-05,AMF246029016,"246029016, PCB RADARAY PLUS",50,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18851-03,QAMF,1214071,2024-04-08T15:00:53.347Z,,MECHANICSVILLE,PROD-PCB,40,0.0,dc,0,50,32.31944498419762,,False,,,
304,18851,18851-06,AMF246001110,"246001110-01, RADARAY PLUS COVER WITH LEDS",50,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18851-03,QAMF,1214071,2024-04-08T15:00:53.347Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,2.0694444999098778,,False,,,
305,18851,18851-07,AMF246029031,"246029031, BUZZER ASM, RADARAY PLUS",50,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18851-03,QAMF,1214071,2024-04-08T15:00:53.347Z,,MECHANICSVILLE,PROD-BOX,40,0.0,,0,50,3.7027779817581177,,False,,,
306,18851,18851-08,AMF246001109,"246001109, RADARAY PLUS LED ASSY",50,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18851-06,QAMF,1214071,2024-04-08T15:00:53.347Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,5.356286704540253,,False,,,
307,18851,18851-09,AMF246029028,"246029028, BUZZER PCB ASM",50,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18851-07,QAMF,1214071,2024-04-08T15:00:53.347Z,,MECHANICSVILLE,PROD-PCB,40,0.0,,0,50,15.097222805023193,,False,,,
308,18851,18851-10,AMF246029029,"246029029, BUZZER CABLE, RADARAY PLUS",50,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18851-07,QAMF,1214071,2024-04-08T15:00:53.347Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,1.7024854645133018,,False,,,
309,18863,18863-01,LIEB11662097,"11662097, CE-GRID BOX, 535 MCM, WHT, LINE #:1",15,2024-06-07T04:00:00Z,13699 - July 31,ANIXTER,00909123,2024-04-11T15:37:25.67Z,LIEBHERR PO# 210046294,LIEBHERR,PROD-POWER,40,244.46,dc,15,0,8.719078958034515,,False,,,
310,18863,18863-02,LIEB11662099,"11662099, CE-GRID BOX, 535 MCM, RED, LINE #:3",15,2024-06-07T04:00:00Z,13699 - July 31,ANIXTER,00909123,2024-04-11T15:37:25.67Z,LIEBHERR PO# 210046294,LIEBHERR,PROD-POWER,40,244.33,dc,15,0,8.690131485462189,,False,,,
311,18863,18863-03,LIEB11662100,"11662100, CE-GRID BOX, 535 MCM, RED, LINE #:4",15,2024-06-07T04:00:00Z,13699 - July 31,ANIXTER,00909123,2024-04-11T15:37:25.67Z,LIEBHERR PO# 210046294,LIEBHERR,PROD-POWER,40,244.7,dc,15,0,8.77697378396988,,False,,,
312,18863,18863-04,LIEB11662098,"11662098, CE-GRID BOX, 535 MCM, GRN, LINE #:2",15,2024-06-07T04:00:00Z,13699 - July 31,ANIXTER,00909123,2024-04-11T15:37:25.67Z,LIEBHERR PO# 210046294,LIEBHERR,PROD-POWER,40,245.96,dc,15,0,8.749342143535614,,False,,,
313,18873,18873-05,DAIK-336296605,"336296605, HARNESS, AGZ-F, MCP1 TO CPRS, 10 AWG, 14 AWG, nk",30,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,115.04,,60,0,27.724999994039536,,False,,,
314,18873,18873-06,DAIK-336296606,"336296606, HARNESS, AGZ-F, MCP1 TO CPRS, 14 AWG, nk",45,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,97.84,,70,0,30.766667008399963,,False,,,
315,18873,18873-07,DAIK-336296610,"336296610, HARNESS, AGZ-F, MCP1 TO CPRS, 10 AWG, 14 AWG, nk",80,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,163.07,,160,0,82.15833508968353,,False,,,
316,18873,18873-08,DAIK-336296611,"336296611, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",20,2024-07-08T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,145.3,,20,0,10.158333420753479,,False,,,
317,18873,18873-09,DAIK-336296612,"336296612, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",50,2024-07-08T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,176.11,,50,0,26.241667300462723,,False,,,
318,18873,18873-16,DAIK-336296624,"336296624, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",120,2024-07-08T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,237.07,,120,0,61.825001418590546,,False,,,
319,18873,18873-18,DAIK-336296626,"336296626, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",25,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,198.0,,170,0,80.15833562612534,,False,,,
320,18873,18873-19,DAIK-336296627,"336296627, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",120,2024-07-08T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,217.11,,120,0,61.825001418590546,,False,,,
321,18873,18873-05,DAIK-336296605,"336296605, HARNESS, AGZ-F, MCP1 TO CPRS, 10 AWG, 14 AWG, nk",30,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,115.04,,60,0,27.724999994039536,,False,,,
322,18873,18873-06,DAIK-336296606,"336296606, HARNESS, AGZ-F, MCP1 TO CPRS, 14 AWG, nk",25,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,97.84,,70,0,30.766667008399963,,False,,,
323,18873,18873-07,DAIK-336296610,"336296610, HARNESS, AGZ-F, MCP1 TO CPRS, 10 AWG, 14 AWG, nk",80,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,163.07,,160,0,82.15833508968353,,False,,,
324,18873,18873-18,DAIK-336296626,"336296626, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",145,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,198.0,,170,0,80.15833562612534,,False,,,
325,18873,18873-12,DAIK-336296620,"336296620, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",120,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,236.25,,170,0,87.24166768789291,,False,,,
326,18873,18873-01,DAIK-336296601,"336296601, HARNESS, AGZ-F, MCP1 TO CPRS, 14 AWG, nk",50,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,82.79,,110,0,43.35000121593475,,False,,,
327,18873,18873-15,DAIK-336296623,"336296623, HARNESS, AGZ-F, MCP1 TO CPRS, 10 AWG, 14 AWG, nk",25,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,174.66,,100,0,51.658333361148834,,False,,,
328,18873,18873-15,DAIK-336296623,"336296623, HARNESS, AGZ-F, MCP1 TO CPRS, 10 AWG, 14 AWG, nk",50,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,174.66,,100,0,51.658333361148834,,False,,,
329,18873,18873-20,DAIK-336296629,"336296629, HARNESS, AGZ-F, MCP1 TO CPRS, 10 AWG, 14 AWG, nk",20,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,137.76,,40,0,19.49166688323021,,False,,,
330,18873,18873-02,DAIK-336296602,"336296602, HARNESS, AGZ-F, MCP1 TO CPRS, 14 AWG, nk",30,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,102.7,,110,0,47.93333423137665,,False,,,
331,18873,18873-02,DAIK-336296602,"336296602, HARNESS, AGZ-F, MCP1 TO CPRS, 14 AWG, nk",50,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,102.7,,110,0,47.93333423137665,,False,,,
332,18873,18873-04,DAIK-336296604,"336296604, HARNESS, AGZ-F, MCP1 TO CPRS, 14 AWG, nk",75,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,112.56,,150,0,65.0999992787838,,False,,,
333,18873,18873-04,DAIK-336296604,"336296604, HARNESS, AGZ-F, MCP1 TO CPRS, 14 AWG, nk",50,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,112.56,,150,0,65.0999992787838,,False,,,
334,18873,18873-14,DAIK-336296622,"336296622, HARNESS, AGZ-F, MCP1 TO CPRS, 10 AWG, 14 AWG, nk",25,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,161.44,,100,0,51.658333361148834,,False,,,
335,18873,18873-14,DAIK-336296622,"336296622, HARNESS, AGZ-F, MCP1 TO CPRS, 10 AWG, 14 AWG, nk",50,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,161.44,,100,0,51.658333361148834,,False,,,
336,18873,18873-03,DAIK-336296603,"336296603, HARNESS, AGZ-F, MCP1 TO CPRS, 14 AWG, nk",100,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,94.07,,250,0,97.6000064611435,,False,,,
337,18873,18873-03,DAIK-336296603,"336296603, HARNESS, AGZ-F, MCP1 TO CPRS, 14 AWG, nk",125,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,94.07,,250,0,97.6000064611435,,False,,,
338,18873,18873-17,DAIK-336296625,"336296625, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",145,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,186.63,,170,0,80.15833562612534,,False,,,
339,18873,18873-13,DAIK-336296621,"336296621, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",30,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,197.43,,180,0,84.82500267028809,,False,,,
340,18873,18873-13,DAIK-336296621,"336296621, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",120,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,197.43,,180,0,84.82500267028809,,False,,,
341,18873,18873-11,DAIK-336296618,"336296618, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",80,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,199.19,,390,0,199.07499569654465,,False,,,
342,18873,18873-11,DAIK-336296618,"336296618, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",280,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,199.19,,390,0,199.07499569654465,,False,,,
343,18873,18873-10,DAIK-336296614,"336296614, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",100,2024-06-03T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,166.91,,370,0,173.49166637659073,,False,,,
